manufacturername,manufacmaxdiscount
Vartumackicator  Company,0.82
Inkilex  ,0.22
Groglibexan International ,0.11
Dopsipantor International ,0.09
Tupnipower WorldWide ,0.88
Qwizapepan WorldWide Corp.,0
Grotinackover WorldWide ,0.63
Varvenower Direct ,0.77
Uneran International ,0.38
Monsipan Holdings Inc,0.53
Parsapomman  ,0.87
Rapkilantor International Group,0.15
Uptinover  ,0.72
Parbanewicator Holdings ,0.66
Monkilower Direct ,0.85
Groerexower WorldWide ,0.25
Haptanackower International ,0.44
Thruwerpicax International Group,0.74
Varsapower WorldWide ,0.59
Hapdimamex WorldWide ,0.47
Qwikilentor  ,0.25
Suprobefax WorldWide Company,0.71
Rapdimonazz Direct Inc,0.49
Frosipazz International Company,0.71
Zeefropicator Direct ,0.03
Winquestedgazz  Inc,0.48
Qwibanonin Direct ,0.64
Varzapicator Direct Corp.,0.49
Rapvenegover International Group,0.71
Rappebedgower WorldWide ,0.26
Upjubistor  Group,0.88
Zeesipommor Direct ,0.26
Indimplover  Inc,0.33
Untumepantor  ,0.58
Emtanopex Holdings ,0.43
Endbanepistor  ,0.41
Suppickantor Holdings ,0.4
Injuban  ,0.34
Happickicator Direct ,0.55
Klitumopicator  ,0.44
Tipfropilentor Direct Corp.,0.7
Supsapommantor WorldWide Inc,0.16
Groquestackax Holdings Group,0.27
Upwerefower International ,0.44
Adtumentor Direct ,0.7
Cipweraquentor  ,0.08
Adniponan  Corp.,0.57
Barjubentor  Corp.,0.76
Suptumax Holdings ,0.83
Winmunilan  ,0.71
Qwierentor Direct ,0.04
Klifropedin International ,0.18
Endsipepazz Direct ,0.05
Upquestistor Holdings ,0.52
Windudantor International Inc,0.67
Parpebican Direct ,0.51
Upbanollar  ,0.71
Qwidudax  Company,0.21
Endquestistor Direct ,0.17
Varwerinazz  ,0.44
Emwericator WorldWide Company,0.05
Rejubover Holdings ,0.18
Bartanollover WorldWide ,0.81
Rapsipin Direct Inc,0.58
Adwericower Direct Inc,0.77
Barpebefentor Holdings Group,0.17
Thrucadedor Direct ,0.12
Qwigliban Direct ,0.5
Thrutinepin Holdings Company,0.12
Sursipicator  Group,0.05
Monpebinin WorldWide ,0.34
Varhupilor Holdings ,0.39
Haphupistor Holdings ,0.17
Frowerpexentor Direct ,0.85
Tiperefex  ,0.87
Insipexicator WorldWide Corp.,0.02
Lomjubplower  ,0.76
Bartumplentor  ,0.34
Grorobiman  ,0.51
Resapan  Company,0.41
Vartinax International Corp.,0.18
Rapnipegex International ,0.12
Cipdudefower WorldWide ,0.25
Monhupamar  Inc,0.34
Parsipicator  Company,0.05
Adquestin International ,0.17
Suphupegover WorldWide ,0.26
